selected_index,matrix_id,k,case_env,tested,n,nnz,basis,active_orbitals,active_electrons,ipt_status,ipt_failure_class,ipt_failure_detail,ipt_max_lift_block_size,ipt_block_size,ipt_solve_time_sec,ipt_api_total_sec,ipt_max_rel_residual,ipt_max_rel_residual_index,ipt_basis_cols,ipt_accepted_steps,ipt_rejected_steps,ipt_restart_count,primme_status,primme_solve_time_sec,primme_max_rel_residual,summary_path,log_path
77,BH3_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BH3_sto6g_full/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:79 size=79,128,128,,19.036728325998411,nan,-1,0,0,0,0,success,,9.8953594390762226e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BH3_sto6g_full/K30/BH3_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BH3_sto6g_full/K30/latest.log
78,BeH2_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BeH2_sto6g_full/case.env,1,1225,251125,sto-6g,7,6,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:67 size=67,128,128,,0.41746451199287549,nan,-1,0,0,0,0,success,,9.8980285608000925e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BeH2_sto6g_full/K10/BeH2_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BeH2_sto6g_full/K10/latest.log
78,BeH2_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BeH2_sto6g_full/case.env,1,1225,251125,sto-6g,7,6,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:67 size=67,128,128,,9.419034025981091,nan,-1,0,0,0,0,success,,9.8980285608000925e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BeH2_sto6g_full/K20/BeH2_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BeH2_sto6g_full/K20/latest.log
78,BeH2_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/BeH2_sto6g_full/case.env,1,1225,251125,sto-6g,7,6,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:67 size=67,128,128,,4.260462470992934,nan,-1,0,0,0,0,success,,9.9589674845534579e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/BeH2_sto6g_full/K30/BeH2_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/BeH2_sto6g_full/K30/latest.log
79,C2H2_sto6g_cas10e10o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H2_sto6g_cas10e10o/case.env,1,63504,55629490,sto-6g,10,10,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:42 size=43,128,128,,89.705017480999231,nan,-1,0,0,0,0,success,,9.7751006333466843e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H2_sto6g_cas10e10o/K10/C2H2_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H2_sto6g_cas10e10o/K10/latest.log
79,C2H2_sto6g_cas10e10o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H2_sto6g_cas10e10o/case.env,1,63504,55629490,sto-6g,10,10,api_error,block_gt_max,block_size=307 max_block_size=128,128,128,,60.243745638988912,nan,-1,0,0,0,0,success,,9.897014103239854e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H2_sto6g_cas10e10o/K20/C2H2_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H2_sto6g_cas10e10o/K20/latest.log
79,C2H2_sto6g_cas10e10o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H2_sto6g_cas10e10o/case.env,1,63504,55629490,sto-6g,10,10,api_error,block_gt_max,block_size=307 max_block_size=128,128,128,,62.181916763016488,nan,-1,0,0,0,0,success,,9.987892400453343e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H2_sto6g_cas10e10o/K30/C2H2_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H2_sto6g_cas10e10o/K30/latest.log
80,C2H4_sto6g_cas10e10o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H4_sto6g_cas10e10o/case.env,1,63504,55629504,sto-6g,10,10,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:61 size=62,128,128,,89.7445219400106,nan,-1,0,0,0,0,success,,9.8948137794208709e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H4_sto6g_cas10e10o/K10/C2H4_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H4_sto6g_cas10e10o/K10/latest.log
80,C2H4_sto6g_cas10e10o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H4_sto6g_cas10e10o/case.env,1,63504,55629504,sto-6g,10,10,api_error,block_gt_max,block_size=238 max_block_size=128,128,128,,68.913116005016491,nan,-1,0,0,0,0,success,,9.8948137794208709e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H4_sto6g_cas10e10o/K20/C2H4_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H4_sto6g_cas10e10o/K20/latest.log
80,C2H4_sto6g_cas10e10o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H4_sto6g_cas10e10o/case.env,1,63504,55629504,sto-6g,10,10,api_error,block_gt_max,block_size=283 max_block_size=128,128,128,,72.846122858987655,nan,-1,0,0,0,0,success,,9.8948137794208709e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H4_sto6g_cas10e10o/K30/C2H4_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H4_sto6g_cas10e10o/K30/latest.log
81,CH3OH_sto6g_cas10e10o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3OH_sto6g_cas10e10o/case.env,1,63504,55629504,sto-6g,10,10,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:40 size=40,128,128,,77.049761858768761,nan,-1,0,0,0,0,success,,9.8993711759563742e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3OH_sto6g_cas10e10o/K10/CH3OH_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3OH_sto6g_cas10e10o/K10/latest.log
81,CH3OH_sto6g_cas10e10o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3OH_sto6g_cas10e10o/case.env,1,63504,55629504,sto-6g,10,10,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:44 size=44,128,128,,69.826260891277343,nan,-1,0,0,0,0,success,,9.8993711759563742e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3OH_sto6g_cas10e10o/K20/CH3OH_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3OH_sto6g_cas10e10o/K20/latest.log
81,CH3OH_sto6g_cas10e10o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3OH_sto6g_cas10e10o/case.env,1,63504,55629504,sto-6g,10,10,failed,not_converged,,128,128,,658.81720629427582,0.00031596658927662835,29,49,50,0,100,success,,9.8993711759563742e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3OH_sto6g_cas10e10o/K30/CH3OH_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3OH_sto6g_cas10e10o/K30/latest.log
82,CH4_631g_cas10e10o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH4_631g_cas10e10o/case.env,1,63504,55616091,6-31g,10,10,success,ok,,128,128,,80.11304232198745,2.2776570335513249e-15,3,25,0,0,0,success,,9.7706208832074136e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH4_631g_cas10e10o/K10/CH4_631g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH4_631g_cas10e10o/K10/latest.log
82,CH4_631g_cas10e10o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH4_631g_cas10e10o/case.env,1,63504,55616091,6-31g,10,10,success,ok,,128,128,,68.830869173165411,2.8333647445469803e-15,3,25,0,0,0,success,,9.7706208832074136e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH4_631g_cas10e10o/K20/CH4_631g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH4_631g_cas10e10o/K20/latest.log
82,CH4_631g_cas10e10o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH4_631g_cas10e10o/case.env,1,63504,55616091,6-31g,10,10,failed,not_converged,,128,128,,578.76213840721175,0.0017127309033181549,23,49,50,0,100,failed,,1.1166507662606263e-12,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH4_631g_cas10e10o/K30/CH4_631g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH4_631g_cas10e10o/K30/latest.log
83,CH4_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH4_sto6g_full/case.env,1,15876,8901838,sto-6g,9,10,success,ok,,128,128,,18.635762868041638,1.7835102872865765e-15,9,25,0,0,0,success,,9.1991503407061697e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH4_sto6g_full/K10/CH4_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH4_sto6g_full/K10/latest.log
83,CH4_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH4_sto6g_full/case.env,1,15876,8901838,sto-6g,9,10,success,ok,,128,128,,17.446137472987175,2.5559054693845668e-15,11,25,0,0,0,success,,9.6330150242732112e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH4_sto6g_full/K20/CH4_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH4_sto6g_full/K20/latest.log
83,CH4_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH4_sto6g_full/case.env,1,15876,8901838,sto-6g,9,10,success,ok,,128,128,,49.128409167984501,9.9430317418721581e-13,29,35,36,1,2,success,,9.6330150242732112e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH4_sto6g_full/K30/CH4_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH4_sto6g_full/K30/latest.log
84,CO2_sto6g_cas10e10o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CO2_sto6g_cas10e10o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CO2_sto6g_cas10e10o/K10/CO2_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CO2_sto6g_cas10e10o/K10/latest.log
84,CO2_sto6g_cas10e10o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CO2_sto6g_cas10e10o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CO2_sto6g_cas10e10o/K20/CO2_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CO2_sto6g_cas10e10o/K20/latest.log
84,CO2_sto6g_cas10e10o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CO2_sto6g_cas10e10o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CO2_sto6g_cas10e10o/K30/CO2_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CO2_sto6g_cas10e10o/K30/latest.log
85,CO_631g_cas10e10o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CO_631g_cas10e10o/case.env,1,63504,55629502,6-31g,10,10,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:128 size=128,128,128,,58.626111958001275,nan,-1,0,0,0,0,success,,9.9819311428541502e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CO_631g_cas10e10o/K10/CO_631g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CO_631g_cas10e10o/K10/latest.log
85,CO_631g_cas10e10o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CO_631g_cas10e10o/case.env,1,63504,55629502,6-31g,10,10,api_error,block_gt_max,block_size=172 max_block_size=128,128,128,,59.274568310996983,nan,-1,0,0,0,0,success,,9.9858229487003999e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CO_631g_cas10e10o/K20/CO_631g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CO_631g_cas10e10o/K20/latest.log
85,CO_631g_cas10e10o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CO_631g_cas10e10o/case.env,1,63504,55629502,6-31g,10,10,api_error,block_gt_max,block_size=172 max_block_size=128,128,128,,59.026268331974279,nan,-1,0,0,0,0,success,,9.9858229487003999e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CO_631g_cas10e10o/K30/CO_631g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CO_631g_cas10e10o/K30/latest.log
86,CO_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CO_sto6g_full/case.env,1,14400,8783997,sto-6g,10,14,failed,not_converged,,128,128,,51.893779393052682,3.5035363398799983e-05,8,18,50,0,98,success,,9.9964568308952227e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CO_sto6g_full/K10/CO_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CO_sto6g_full/K10/latest.log
86,CO_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CO_sto6g_full/case.env,1,14400,8783997,sto-6g,10,14,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:110 size=110,128,128,,32.753935161978006,nan,-1,0,0,0,0,success,,9.9964568308952227e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CO_sto6g_full/K20/CO_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CO_sto6g_full/K20/latest.log
86,CO_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CO_sto6g_full/case.env,1,14400,8783997,sto-6g,10,14,failed,not_converged,,128,128,,119.81416491698474,0.00033305451829838804,28,49,50,0,100,failed,,1.0545096495657196e-12,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CO_sto6g_full/K30/CO_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CO_sto6g_full/K30/latest.log
87,F2_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/F2_sto6g_full/case.env,1,100,10000,sto-6g,10,18,success,ok,,128,128,,7.0548225109814666,7.3804830270776766e-13,0,36,0,0,0,success,,8.4019817103501813e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/F2_sto6g_full/K10/F2_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/F2_sto6g_full/K10/latest.log
87,F2_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/F2_sto6g_full/case.env,1,100,10000,sto-6g,10,18,success,ok,,128,128,,7.1827519460348412,6.3379538646028461e-13,12,26,6,0,2,success,,9.8192079826177948e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/F2_sto6g_full/K20/F2_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/F2_sto6g_full/K20/latest.log
87,F2_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/F2_sto6g_full/case.env,1,100,10000,sto-6g,10,18,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:41 size=42,128,128,,7.29722018702887,nan,-1,0,0,0,0,success,,9.9490913558623057e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/F2_sto6g_full/K30/F2_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/F2_sto6g_full/K30/latest.log
88,H2CO_sto6g_cas10e10o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2CO_sto6g_cas10e10o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2CO_sto6g_cas10e10o/K10/H2CO_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2CO_sto6g_cas10e10o/K10/latest.log
88,H2CO_sto6g_cas10e10o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2CO_sto6g_cas10e10o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2CO_sto6g_cas10e10o/K20/H2CO_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2CO_sto6g_cas10e10o/K20/latest.log
88,H2CO_sto6g_cas10e10o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2CO_sto6g_cas10e10o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2CO_sto6g_cas10e10o/K30/H2CO_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2CO_sto6g_cas10e10o/K30/latest.log
89,H2O2_sto6g_cas10e10o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2O2_sto6g_cas10e10o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2O2_sto6g_cas10e10o/K10/H2O2_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2O2_sto6g_cas10e10o/K10/latest.log
89,H2O2_sto6g_cas10e10o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2O2_sto6g_cas10e10o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2O2_sto6g_cas10e10o/K20/H2O2_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2O2_sto6g_cas10e10o/K20/latest.log
89,H2O2_sto6g_cas10e10o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2O2_sto6g_cas10e10o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2O2_sto6g_cas10e10o/K30/H2O2_sto6g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2O2_sto6g_cas10e10o/K30/latest.log
90,H2O_631g_cas10e10o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2O_631g_cas10e10o/case.env,1,63504,55629504,6-31g,10,10,success,ok,,,,,99.183290529996157,5.8800633597518619e-13,2,17,22,0,3,success,,9.7351314025571884e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2O_631g_cas10e10o/K10/H2O_631g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2O_631g_cas10e10o/K10/latest.log
90,H2O_631g_cas10e10o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2O_631g_cas10e10o/case.env,1,63504,55629504,6-31g,10,10,api_error,block_gt_max,block_size=341 max_block_size=128,128,128,,61.880663914023899,nan,-1,0,0,0,0,success,,9.8149292951380259e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2O_631g_cas10e10o/K20/H2O_631g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2O_631g_cas10e10o/K20/latest.log
90,H2O_631g_cas10e10o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2O_631g_cas10e10o/case.env,1,63504,55629504,6-31g,10,10,api_error,block_gt_max,block_size=341 max_block_size=128,128,128,,63.003066561999731,nan,-1,0,0,0,0,success,,9.9548011059118277e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2O_631g_cas10e10o/K30/H2O_631g_cas10e10o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2O_631g_cas10e10o/K30/latest.log
91,H2O_sto6g_full,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2O_sto6g_full/case.env,1,441,62181,sto-6g,7,10,success,ok,,,,,3.0407848510076292,1.541275435779883e-15,7,13,0,0,0,success,,9.7818558672790624e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2O_sto6g_full/K10/H2O_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2O_sto6g_full/K10/latest.log
91,H2O_sto6g_full,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2O_sto6g_full/case.env,1,441,62181,sto-6g,7,10,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:90 size=90,128,128,,13.617190802004188,nan,-1,0,0,0,0,success,,8.8907358130949078e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2O_sto6g_full/K20/H2O_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2O_sto6g_full/K20/latest.log
91,H2O_sto6g_full,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2O_sto6g_full/case.env,1,441,62181,sto-6g,7,10,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:90 size=90,128,128,,16.003804989974014,nan,-1,0,0,0,0,success,,8.808920575502868e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2O_sto6g_full/K30/H2O_sto6g_full_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2O_sto6g_full/K30/latest.log
92,HCN_sto6g_cas10e9o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCN_sto6g_cas10e9o/case.env,1,15876,8906435,sto-6g,9,10,api_error,block_gt_max,block_size=213 max_block_size=128,128,128,,19.218112464994192,nan,-1,0,0,0,0,success,,9.8754232407517247e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCN_sto6g_cas10e9o/K10/HCN_sto6g_cas10e9o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCN_sto6g_cas10e9o/K10/latest.log
92,HCN_sto6g_cas10e9o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCN_sto6g_cas10e9o/case.env,1,15876,8906435,sto-6g,9,10,api_error,block_gt_max,block_size=367 max_block_size=128,128,128,,21.631663165986538,nan,-1,0,0,0,0,success,,9.8754232407517247e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCN_sto6g_cas10e9o/K20/HCN_sto6g_cas10e9o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCN_sto6g_cas10e9o/K20/latest.log
92,HCN_sto6g_cas10e9o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCN_sto6g_cas10e9o/case.env,1,15876,8906435,sto-6g,9,10,api_error,block_gt_max,block_size=433 max_block_size=128,128,128,,13.06476353702601,nan,-1,0,0,0,0,success,,9.9278354295932899e-13,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCN_sto6g_cas10e9o/K30/HCN_sto6g_cas10e9o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCN_sto6g_cas10e9o/K30/latest.log
